dataframe_generator test


Setup AXI-DMA...

Initialize DMA engine
AXI-DMA Setup is done successfully.
Set Config: 1
Set Max Trigger Length: 16
Set Config: 0

Set up AXIDMA Rx Interrupt system 

Set up AXIDMA Tx Interrupt system 
sequential sending test

Send frame  trigger_length:   1, timestamp:  255, trigger_info:10, baseline:   0, threshold:  15, object_id:   0
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 224
object_id check is manually disabled (Data: 224)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 224
object_id check is manually disabled (Data: 224)
Rcvd frame  trigger_length:  15, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 224
object_id check is manually disabled (Data: 224)

Send frame  trigger_length:  64, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 225
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 225
object_id check is manually disabled (Data: 225)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 225
object_id check is manually disabled (Data: 225)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 225
object_id check is manually disabled (Data: 225)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:6F, baseline:   0, threshold:  15, object_id: 225
object_id check is manually disabled (Data: 225)

Send frame  trigger_length:  65, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 226
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 226
object_id check is manually disabled (Data: 226)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 226
object_id check is manually disabled (Data: 226)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 226
object_id check is manually disabled (Data: 226)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 226
object_id check is manually disabled (Data: 226)
Rcvd frame  trigger_length:   1, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 226
object_id check is manually disabled (Data: 226)

Send frame  trigger_length:  66, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 227
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 227
object_id check is manually disabled (Data: 227)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 227
object_id check is manually disabled (Data: 227)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 227
object_id check is manually disabled (Data: 227)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 227
object_id check is manually disabled (Data: 227)
Rcvd frame  trigger_length:   2, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 227
object_id check is manually disabled (Data: 227)

Send frame  trigger_length:  67, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 228
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 228
object_id check is manually disabled (Data: 228)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 228
object_id check is manually disabled (Data: 228)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 228
object_id check is manually disabled (Data: 228)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 228
object_id check is manually disabled (Data: 228)
Rcvd frame  trigger_length:   3, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 228
object_id check is manually disabled (Data: 228)

Send frame  trigger_length:  68, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 229
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 229
object_id check is manually disabled (Data: 229)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 229
object_id check is manually disabled (Data: 229)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 229
object_id check is manually disabled (Data: 229)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 229
object_id check is manually disabled (Data: 229)
Rcvd frame  trigger_length:   4, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 229
object_id check is manually disabled (Data: 229)

Send frame  trigger_length:  69, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 230
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 230
object_id check is manually disabled (Data: 230)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 230
object_id check is manually disabled (Data: 230)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 230
object_id check is manually disabled (Data: 230)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 230
object_id check is manually disabled (Data: 230)
Rcvd frame  trigger_length:   5, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 230
object_id check is manually disabled (Data: 230)

Send frame  trigger_length:  70, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 231
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 231
object_id check is manually disabled (Data: 231)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 231
object_id check is manually disabled (Data: 231)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 231
object_id check is manually disabled (Data: 231)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 231
object_id check is manually disabled (Data: 231)
Rcvd frame  trigger_length:   6, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 231
object_id check is manually disabled (Data: 231)

Send frame  trigger_length:  71, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 232
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 232
object_id check is manually disabled (Data: 232)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 232
object_id check is manually disabled (Data: 232)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 232
object_id check is manually disabled (Data: 232)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 232
object_id check is manually disabled (Data: 232)
Rcvd frame  trigger_length:   7, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 232
object_id check is manually disabled (Data: 232)

Send frame  trigger_length:  72, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 233
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 233
object_id check is manually disabled (Data: 233)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 233
object_id check is manually disabled (Data: 233)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 233
object_id check is manually disabled (Data: 233)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 233
object_id check is manually disabled (Data: 233)
Rcvd frame  trigger_length:   8, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 233
object_id check is manually disabled (Data: 233)

Send frame  trigger_length:  73, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 234
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 234
object_id check is manually disabled (Data: 234)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 234
object_id check is manually disabled (Data: 234)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 234
object_id check is manually disabled (Data: 234)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 234
object_id check is manually disabled (Data: 234)
Rcvd frame  trigger_length:   9, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 234
object_id check is manually disabled (Data: 234)

Send frame  trigger_length:  74, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 235
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 235
object_id check is manually disabled (Data: 235)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 235
object_id check is manually disabled (Data: 235)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 235
object_id check is manually disabled (Data: 235)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 235
object_id check is manually disabled (Data: 235)
Rcvd frame  trigger_length:  10, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 235
object_id check is manually disabled (Data: 235)

Send frame  trigger_length:  75, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 236
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 236
object_id check is manually disabled (Data: 236)

Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 236
object_id check is manually disabled (Data: 236)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 236
object_id check is manually disabled (Data: 236)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 236
object_id check is manually disabled (Data: 236)
Rcvd frame  trigger_length:  11, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 236
object_id check is manually disabled (Data: 236)

Send frame  trigger_length:  76, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 237
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 237
object_id check is manually disabled (Data: 237)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 237
object_id check is manually disabled (Data: 237)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 237
object_id check is manually disabled (Data: 237)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 237
object_id check is manually disabled (Data: 237)
Rcvd frame  trigger_length:  12, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 237
object_id check is manually disabled (Data: 237)

Send frame  trigger_length:  77, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 238
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 238
object_id check is manually disabled (Data: 238)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 238
object_id check is manually disabled (Data: 238)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 238
object_id check is manually disabled (Data: 238)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 238
object_id check is manually disabled (Data: 238)
Rcvd frame  trigger_length:  13, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 238
object_id check is manually disabled (Data: 238)

Send frame  trigger_length:  78, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 239
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 239
object_id check is manually disabled (Data: 239)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 239
object_id check is manually disabled (Data: 239)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 239
object_id check is manually disabled (Data: 239)
Rcvd frame  trigger_length:  16, timestamp:  303, trigger_info:7F, baseline:   0, threshold:  15, object_id: 239
object_id check is manually disabled (Data: 239)
Rcvd frame  trigger_length:  14, timestamp:  319, trigger_info:6F, baseline:   0, threshold:  15, object_id: 239
object_id check is manually disabled (Data: 239)

Send frame  trigger_length:  79, timestamp:  255, trigger_info:1F, baseline:   0, threshold:  15, object_id: 240
Rcvd frame  trigger_length:  16, timestamp:  255, trigger_info:7F, baseline:   0, threshold:  15, object_id: 240
object_id check is manually disabled (Data: 240)
Rcvd frame  trigger_length:  16, timestamp:  271, trigger_info:7F, baseline:   0, threshold:  15, object_id: 240
object_id check is manually disabled (Data: 240)
Rcvd frame  trigger_length:  16, timestamp:  287, trigger_info:7F, baseline:   0, threshold:  15, object_id: 240
